x1,x2,x3,x4,x5,x6,x7,remarks,S,fis3_pred,fis3_crisp
7,5,10,5,8,5,10,3,6.666666666666667,2,1.714
5,7,8,0,1,4,6,1,4.166666666666667,1,1.0
10,6,7,8,0,6,37,5,6.166666666666667,5,5.0
3,9,6,3,5,5,11,2,5.166666666666667,2,2.5
4,0,9,8,7,10,31,4,6.333333333333333,4,4.5
9,3,7,5,5,6,17,3,5.833333333333333,2,2.5
7,0,10,0,6,5,40,4,4.666666666666667,5,5.0
2,6,9,8,8,5,39,5,6.333333333333333,5,5.0
1,6,3,1,9,7,13,2,4.5,2,2.0
10,1,4,5,9,3,15,2,5.333333333333333,2,2.5
8,2,6,3,0,5,33,3,4.0,4,4.0
4,9,8,4,10,8,15,3,7.166666666666667,2,2.5
2,6,7,10,4,7,38,5,6.0,5,5.0
10,5,9,3,7,10,27,5,7.333333333333333,3,3.5
9,4,0,8,5,9,30,4,5.833333333333333,4,4.5
7,8,2,10,1,6,9,2,5.666666666666667,2,1.714
10,7,10,3,5,10,20,4,7.5,3,3.5
4,5,0,2,7,9,39,4,4.5,5,5.0
8,5,2,7,3,1,36,4,4.333333333333333,5,5.0
1,4,1,2,8,8,32,3,4.0,4,4.0
9,3,8,9,8,0,40,5,6.166666666666667,5,5.0
2,4,3,7,10,0,34,4,4.333333333333333,1,3.0
0,2,3,1,9,2,33,3,2.8333333333333335,4,4.0
3,8,2,7,6,1,38,4,4.5,5,5.0
2,9,0,1,9,9,40,5,5.0,5,5.0
3,9,2,9,7,7,8,2,6.166666666666667,2,1.643
7,5,7,1,7,2,33,4,4.833333333333333,4,4.0
9,5,9,1,9,6,20,3,6.5,3,3.5
7,4,8,1,5,5,13,2,5.0,2,2.0
1,7,5,5,3,8,39,4,4.833333333333333,5,5.0
2,9,0,6,0,4,6,1,3.5,1,1.0
9,7,5,5,2,9,25,4,6.166666666666667,3,3.5
7,10,3,9,5,0,8,2,5.666666666666667,2,1.643
0,6,2,8,6,2,5,1,4.0,1,1.0
7,2,5,9,7,1,22,3,5.166666666666667,3,3.5
2,5,3,9,10,3,11,2,5.333333333333333,2,2.5
0,5,8,3,0,7,39,4,3.8333333333333335,5,5.0
4,6,9,9,0,1,5,1,4.833333333333333,1,1.0
5,0,9,5,5,7,21,3,5.166666666666667,3,3.5
8,7,0,0,3,3,5,1,3.5,1,1.0
5,0,9,7,8,3,35,4,5.333333333333333,5,5.0
7,6,7,7,0,1,39,4,4.666666666666667,5,5.0
8,10,5,5,4,8,34,5,6.666666666666667,1,3.0
5,4,10,0,0,10,28,3,4.833333333333333,1,3.0
8,0,8,9,9,10,33,5,7.333333333333333,4,4.5
